,Unnamed: 0,recipe_id,recipe_name,ingredients,aver_rate,cooking_directions,review_nums
26618,26618,220930,Aunt Mary's Delicious Bunny Cake,"['all-purpose flour', 'baking powder', 'salt', 'milk at room temperature', 'lemon extract', 'vanilla extract', 'orange extract', 'unsalted butter at room temperature', 'white sugar', 'eggs at room temperature', 'vegetable shortening', 'butter at room temperature', ""confectioners' sugar"", 'milk at room temperature', 'clear vanilla extract']",4.75,"{'directions': u""Prep\n45 m\nCook\n30 m\nReady In\n4 h 30 m\nPlace a rack into the lower third of oven.\nPreheat oven to 325 degrees F (165 degrees C).\nGrease and flour a cake mold pan (such as a bunny cake or train cake mold) using vegetable shortening.\nSift flour, baking powder, and salt in a bowl.\nMix 1 1/3 cup milk, lemon extract, 1 1/4 teaspoons vanilla extract, and orange extract in a separate bowl.\nBeat unsalted butter in a large mixing bowl with an electric mixer on medium speed until butter is creamy and smooth, 1 to 2 minutes. Beat in white sugar and continue beating until the mixture is light and fluffy, about 5 more minutes. Scrape the sides of the bowl occasionally.\nBeat in eggs, one at a time, beating each egg in thoroughly before adding the next.\nReduce mixer speed to low and beat in flour mixture in several additions, alternating with milk mixture; begin and end with flour mixture. Do not overbeat. Scrape bowl occasionally.\nPour batter evenly into prepared cake pan.\nBake in the preheated oven until lightly browned and a toothpick inserted into the middle of the cake comes out clean, 30 to 45 minutes.\nPlace cake in pan on a wire rack and allow to cool for 15 minutes before inverting pan to remove cake. Allow cake to completely cool on wire rack, 3 to 4 hours.\nBeat vegetable shortening, 1/2 cup butter, confectioners' sugar, 2 tablespoons milk, and 1 teaspoon clear vanilla extract in a bowl until frosting is smooth and creamy.\nPack the frosting into a heavy resealable plastic bag; force the frosting into one corner of the bag. Clip a small corner off the plastic bag, seal the bag, and pipe the frosting onto the cooled cake in desired pattern.""}",10
3571,3571,177518,15-Minute Dinner Nachos Supreme,"['ground beef', 'Pace® Taco Seasoning Mix', ""Campbell's® Condensed Tomato Soup"", 'water', 'uncooked instant white rice', 'Pace® Thick & Chunky Salsa', 'Shredded Cheddar cheese', 'Shredded lettuce', 'Tortilla chips']",4.3254437446599985,"{'directions': u'Cook\n15 m\nReady In\n15 m\nCook beef and taco seasoning in skillet until browned. Pour off fat.\nAdd soup, water and rice. Heat to a boil. Cover and cook over low heat 5 min. or until done.\nTop with salsa, cheese and lettuce. Serve with tortilla chips for dipping.'}",217
17740,17740,189352,Indian-Spiced Roasted Chickpeas,"['canned chickpeas rinsed and drained', 'lemon juice', 'olive oil', 'brown sugar', 'ground cumin', 'ground coriander', 'ground cinnamon', 'garam masala', 'ground black pepper', 'cayenne pepper', 'salt']",4.1500000953699985,"{'directions': u'Prep\n10 m\nCook\n25 m\nReady In\n2 h 35 m\nPreheat oven to 400 degrees F (200 degrees C). Line a baking sheet with aluminum foil.\nStir together the chickpeas, lemon juice, olive oil, brown sugar, cumin, coriander, cinnamon, garam masala, black pepper, cayenne pepper, and salt in a mixing bowl. Spread the chickpea mixture in a single layer on the prepared baking sheet.\nRoast in the preheated oven until the chickpeas are dark brown in spots, crisp, and have shrunk quite a bit, 25 to 30 minutes, stirring halfway through the cooking time. Cool to room temperature before serving.'}",45
37108,37108,235881,Paleo Tunamole,"['avocado mashed', 'lime juiced', 'tuna', 'chopped tomatoes', 'capers', 'sliced scallion', 'salt and ground black pepper to taste']",4.69999980927,"{'directions': u'Prep\n10 m\nReady In\n10 m\nStir mashed avocado with lime juice in a bowl until smooth. Fold tuna, tomatoes, capers, and scallion through the avocado; season with salt and pepper.'}",14
27363,27363,15278,Kourambiathes (Greek Cookies),"['butter', 'egg yolk', 'anise extract', ""confectioners' sugar"", 'all-purpose flour', ""confectioners' sugar for dusting""]",3.40000009537,"{'directions': u""Prep\n30 m\nCook\n15 m\nReady In\n45 m\nPreheat oven to 350 degrees F (175 degrees C). Grease baking sheets.\nIn a medium bowl, cream the butter, egg yolk and anise extract until light. Stir in the 1/4 cup confectioners' sugar and flour until blended.\nShape dough into crescents and place 2 inches apart on the prepared baking sheets.\nBake in preheated oven just until bottoms and edges begin to brown, 15 to 20 minutes. Dust heavily with confectioners' sugar before they are completely cool.""}",6
13454,13454,229370,Cheesy Ham Potato Bake,"['frozen hash brown potatoes', 'pre-cooked ham steak diced', 'shredded sharp Cheddar cheese', 'onion', 'condensed cream of chicken soup', 'sour cream', 'butter', 'salt and ground black pepper to taste']",4.641975402830001,"{'directions': u'Prep\n10 m\nCook\n1 h\nReady In\n1 h 10 m\nPreheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking dish.\nStir hash browns, ham, Cheddar cheese, onion, cream of chicken soup, sour cream, and butter in a large bowl; season with salt and black pepper. Transfer mixture to prepared baking dish and cover with aluminum foil.\nBake until bubbly and cheese is melted, 45 minutes to 1 hour. Remove foil and continue baking until brown, about 15 minutes more.'}",131
2582,2582,151671,Creamy Mustard Pork Chops,"['boneless pork chops', 'lemon pepper seasoning', 'butter', ""Campbell's® Condensed Cream of Mushroom Soup"", 'milk', 'Dijon-style mustard', 'chopped fresh parsley']",4.1875,"{'directions': u'Cook\n25 m\nReady In\n25 m\nSprinkle chops with lemon pepper seasoning. Heat butter in skillet. Cook chops 10 minutes or until browned.\nAdd soup, milk and mustard. Heat to a boil. Cover and cook over low heat 10 minutes or until chops are done. Sprinkle with parsley.'}",58
37263,37263,254931,Cranberry Quinoa Salad with Broccoli,"['water', 'quinoa', 'dried cranberries', 'bite-size broccoli pieces', 'Dressing:', 'olive oil', 'orange juice', 'lime juice', 'garlic', 'chopped walnuts']",4.8000001907300005,"{'directions': u'Prep\n10 m\nCook\n24 m\nReady In\n34 m\nCombine water and quinoa in a saucepan. Bring to a boil; reduce heat to medium-low and simmer until most of the water has been absorbed, about 8 minutes. Add cranberries; cook until plump and quinoa is tender, 4 to 5 minutes more. Transfer to a bowl.\nPlace a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil. Add broccoli, cover, and steam until tender, 2 to 5 minutes. Drain; fold into the quinoa mixture.\nMix olive oil, orange juice, lime juice, and garlic together in a small bowl to make dressing. Pour over quinoa mixture; toss to combine. Sprinkle walnuts on top.'}",5
6976,6976,99951,Good Glop,"['sliced bacon', 'shredded Cheddar cheese', 'large green onions', 'mayonnaise']",4.454545497890001,"{'directions': u'Prep\n10 m\nCook\n10 m\nReady In\n8 h 20 m\nPlace bacon in a large, deep skillet. Cook over medium-high heat until evenly brown. Drain on paper towels and crumble.\nMix together the crumbled bacon, Cheddar cheese, green onions, and mayonnaise. Refrigerate overnight before serving.'}",10
39526,39526,13461,Sweet Potato Fluff,"['cooked and mashed sweet potatoes', 'white sugar', 'eggs', 'butter', 'vanilla extract', 'flaked coconut', 'packed brown sugar', 'all-purpose flour', 'chopped pecans', 'butter']",4.5,"{'directions': u'Prep\n10 m\nCook\n30 m\nReady In\n40 m\nPreheat oven to 350 degrees F (175 degrees C).\nMix the mashed sweet potatoes, white sugar, eggs, 1/2 cup of the butter or margarine, vanilla and flaked coconut. Place in heat proof 2 quart sized casserole dish.\nWith a fork mix the brown sugar, flour, pecans and the remaining 1/3 cup of butter or margarine. Sprinkle over the top of the potato mixture. Bake at 350 degrees F (175 degrees C) for 30 minutes.'}",19
27271,27271,24702,Bavarian Mints,"['milk chocolate chips', 'square unsweetened chocolate chopped', 'butter', 'sweetened condensed milk', 'peppermint extract', 'vanilla extract']",4.481481552119999,"{'directions': u'Prep\n15 m\nCook\n25 m\nReady In\n40 m\nButter an 8x8 inch dish.\nIn a medium saucepan over low heat, combine milk chocolate chips, unsweetened chocolate and butter. Heat until melted and smooth, stirring occasionally. Remove from heat and stir in condensed milk, peppermint extract and vanilla extract.\nBeat with an electric mixer at a low speed for 1 minute, then at a high speed for 1 minute. Chill mixture for 15 minutes, beating by hand every 5 minutes. Beat again with electric mixer two minutes more. Pour into prepared pan and chill until firm. Cut into 1/2 inch squares.'}",43
34672,34672,184193,Italian Meatball and Cheese Tortellini Soup,"['butter', 'onion', 'minced fresh garlic', 'quarts beef stock', 'diced tomatoes', 'green beans', 'diced carrot', 'chopped kale', 'Italian seasoning', 'bay leaf', 'frozen cooked Italian-style meatballs', 'fresh cheese tortellini', 'grated Parmesan cheese']",4.83333349228,"{'directions': u'Prep\n20 m\nCook\n25 m\nReady In\n45 m\nMelt the butter in a large pot over medium-high heat; cook the onion and garlic in the melted butter until tender, 5 to 7 minutes. Pour the beef stock into the pot; add the tomatoes, green beans, carrot, kale, Italian seasoning, and bay leaf. Bring the mixture to a boil. Stir in the meatballs and tortellini; return to a boil and cook another 5 minutes. Ladle into bowls and top each with about 1 teaspoon Parmesan cheese to serve.'}",62
47759,47759,222878,Chocolate Martini Cocktail,"['fluid ounces chocolate liqueur', 'fluid ounces creme de cacao', 'fluid ounce vodka', 'fluid ounces half-and-half', 'ice']",4.46153831482,"{'directions': u'Prep\n5 m\nReady In\n5 m\nCombine chocolate liqueur, creme de cacao, vodka, half-and-half, and ice in a cocktail shaker. Cover and shake until chilled. Strain into a chilled cocktail glass.'}",10
38660,38660,239209,Simple Sweet Potatoes,"['large sweet potatoes', 'avocados peeled and pitted', 'salt', 'ground black pepper', 'diced red onion', 'unsalted butter']",4.77777767181,"{'directions': u'Prep\n10 m\nCook\n1 h\nReady In\n1 h 55 m\nPreheat oven to 450 degrees F (230 degrees C).\nMake a long, narrow cut lengthwise down the center of each sweet potato. Wrap each potato in aluminum foil.\nBake potatoes directly on the rack of the preheated oven until tender, about 1 hour.\nMash avocado flesh, salt, and pepper together in a bowl with a fork until mostly smooth. Fold onion into avocado mixture. Cover the bowl with plastic wrap and refrigerate until chilled, about 45 minutes.\nRemove potatoes from foil and slice open, pushing the two ends of each together to open the potato. Divide 1/2 of the butter between the potato openings. Spoon avocado mixture into each potato and top each with remaining butter.'}",8
31300,31300,30067,Super Easy Spinach and Red Pepper Salad,"['baby spinach', 'red bell pepper', 'grated Parmesan cheese', 'olive oil', 'rice vinegar']",4.49450540543,"{'directions': u'Prep\n15 m\nReady In\n15 m\nIn a large bowl, mix the baby spinach, red bell pepper, and Parmesan cheese.\nIn a small bowl, mix the olive oil and rice vinegar. Toss with the baby spinach mixture, and serve.'}",70
23550,23550,9345,Coconut Jays,"['butter', ""confectioners' sugar"", 'flaked coconut', 'squares unsweetened chocolate melted', 'maraschino cherries drained (optional)']",4.2249999046300015,{'directions': u'Prep\n20 m\nCook\n5 m\nReady In\n2 h 25 m\nMelt butter in saucepan. Remove from heat. Add sugar and coconut. Mix well. Shape into balls.\nMake indent in center of each and place on cookie sheet. Place half a maraschino cherry in indent. Fill with melted chocolate. Chill until firm. Store in refrigerator.'},33
18430,18430,230265,"Easy, No-Bake Nutella® Pie","['chocolate-hazelnut spread (such as Nutella®) divided', 'prepared graham cracker crust', 'cream cheese', 'frozen whipped topping thawed']",4.78571414948,"{'directions': u'Prep\n10 m\nReady In\n4 h 10 m\nSpread 1/4 cup of the hazelnut spread over the bottom of the graham cracker crust.\nBeat remaining hazelnut spread and cream cheese together in a bowl until smooth. Fold whipped topping into the cream cheese mixture; pour into the pie crust and spread evenly.\nRefrigerate until well chilled, 4 hours to overnight.'}",86
31566,31566,141255,Brenda's Strawberry Slush Delight,"['sugar', 'water', 'fluid ounce) can pineapple juice', 'fluid ounce) can frozen lemonade concentrate', 'fluid ounce) cans frozen orange juice concentrate', 'quart strawberries (fresh', 'rum', 'bottles chilled lemon-lime soda']",4.787878990169999,"{'directions': u'Prep\n30 m\nCook\n15 m\nReady In\n12 h 45 m\nIn a saucepan, dissolve the sugar in the water by bringing it to a boil over medium-high heat. Turn off the heat and allow it to cool.\nCombine the sugar water with the pineapple juice, lemonade, orange juice and pureed strawberries in a 6-quart container. Mix in the rum to taste. Put the entire mixture into a large plastic ice cream pail and freeze overnight.\nTo make the drinks to order, scoop 1/2 cup of the frozen mixture into an 8 oz glass. Fill the glass with lemon-lime soda and serve with a straw. Keeps well in freezer for up to one month.'}",29
34869,34869,12925,Swiss Potato Soup,"['margarine', 'chopped onion', 'diced potatoes', 'boiling water', 'salt', 'dried marjoram', 'chicken bouillon', 'all-purpose flour', 'milk', 'chopped fresh parsley', 'shredded sharp Cheddar cheese']",4.55555534363,"{'directions': u'Prep\n15 m\nCook\n20 m\nReady In\n35 m\nMelt butter or margarine in a large saucepan. Add chopped onion, and cook over medium heat until tender.\nAdd potatoes, water, salt, marjoram, and bouillon cubes. Cover. Simmer for 10 minutes, or until potatoes are tender.\nBlend flour with a little milk until smooth. Gradually stir into potato mixture with remaining milk. Cook over medium heat, stirring constantly, until thickened and mixture comes to a boil. Stir in parsley. Ladle into bowls, and top with shredded cheese.'}",14
22106,22106,12694,White Potato Pie,"['potatoes', 'butter', 'white sugar', 'baking powder', 'salt', 'heavy whipping cream', 'milk', 'lemon zest', 'lemon juice', 'vanilla extract', 'nutmeg', 'eggs beaten', 'pie shell']",4.30769252777,"{'directions': u'Preheat oven to 350 degrees F (175 degrees C).\nIn a medium mixing bowl mix sugar, baking powder, and salt, then add potatoes and butter or margarine; mix well. Gradually add whipping cream and milk, stirring until well blended. Stir in lemon rind, juice, vanilla, and nutmeg. Add beaten eggs and mix well.\nPour mixture into pie shells and put in preheated oven. Bake for 55 minutes or until knife inserted in center comes out clean. Best when served cold.'}",11
44636,44636,228133,Sweet Corn Muffins,"['all-purpose flour', 'white sugar', 'cornmeal', 'baking powder', 'salt', 'cream-style corn', 'eggs beaten', 'applesauce', 'milk']",4.4705882072400005,"{'directions': u'Prep\n10 m\nCook\n25 m\nReady In\n45 m\nPreheat oven to 350 degrees F (175 degrees C). Grease 18 muffin cups.\nMix flour, sugar, cornmeal, baking powder, and salt together in a large mixing bowl. Add cream-style corn, eggs, applesauce, and 1/2 cup milk to the flour mixture and beat with an electric hand mixer for 1 minute. Pour remaining milk into the batter and beat until just blended. Fill muffin tins 3/4 full of batter.\nBake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 25 to 30 minutes. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.'}",16
752,752,259763,Grilled Tequila-Lime Chicken Fajitas,"['skinless boneless chicken breasts', 'bottle tequila-lime marinade divided', 'onion', 'button mushrooms', 'red bell pepper', 'green bell pepper']",4.0,"{'directions': u'Prep\n25 m\nCook\n20 m\nReady In\n9 h 45 m\nPlace chicken in a resealable plastic bag; douse with 3/4 cups marinade. Refrigerate 8 hours to overnight.\nCombine the remaining 3/4 cups marinade, onion, mushrooms, red bell pepper, and green bell pepper in another resealable plastic bag. Marinate for 1 to 2 hours.\nPreheat grill for medium heat and lightly oil the grate.\nThread the onions, mushrooms, red bell peppers, and green bell peppers onto skewers. Place on the grill; cook until vegetables are tender, 10 to 15 minutes.\nPlace chicken breasts onto the grill and cook until no longer pink in the center and the juices run clear, 10 to 15 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).\nSlice cooked chicken; serve alongside skewers.'}",1
45315,45315,6812,Potato Rosemary Rolls,"['warm water', 'olive oil', 'nonfat dry milk powder', 'dry potato flakes', 'white sugar', 'dried rosemary crushed', 'salt', 'bread flour', 'bread machine yeast', 'cornmeal', 'egg', 'kosher salt']",4.52809000015,"{'directions': u'Prep\n15 m\nCook\n20 m\nReady In\n3 h 10 m\nMeasure and add warm water, olive oil, dry milk, potato flakes, sugar, rosemary, salt, bread flour, and yeast to your bread machine in the order listed by the manufacturer. Select Dough cycle and Start.\nDivide dough into 12 pieces. Roll each into a 10 inch rope; coil rope and tuck in the end so that it comes up through the middle. Place 2 inches apart on a baking sheet dusted with cornmeal. Cover and let rise for 45 minutes.\nBrush tops with egg glaze or melted butter, and lightly sprinkle with kosher salt. Bake at 375 degrees F (190 degrees C) for 15 to 20 minutes.'}",75
30616,30616,9411,Salmon Patties II,"['canned salmon', 'egg', 'self-rising flour', 'quart vegetable oil for frying']",4.5,"{'directions': u'In a medium bowl, combine salmon, egg, and flour; mix well. Form into patties.\nHeat approximately 1/4 inch oil in a fry pan over medium-high heat. Fry patties in batches until browned, turning once. Drain on paper towels, and serve.'}",125
13109,13109,212993,Pochero,"['olive oil', 'plantains peeled and quartered', 'small potatoes', 'onion', 'garlic', 'chicken legs', 'links chorizo de bilbao (spicy Spanish semi-cured sausage) quartered', 'salt and pepper to taste', 'water to cover', 'tomatoes diced', 'garbanzo beans drained', 'small head cabbage chopped']",4.66666650772,"{'directions': u'Prep\n20 m\nCook\n50 m\nReady In\n1 h 10 m\nHeat the olive oil in a large pot over medium heat; fry the plantains and potatoes in the hot oil until crisp on the outside, 5 to 7 minutes. Remove from the pot and set aside, keeping the oil in the pot.\nCook and stir the onion and garlic in the hot oil until the onion is translucent, 5 to 7 minutes. Add the chicken and chorizo; season with salt and pepper. Cover the pot and cook for 5 minutes.\nPour enough water over the chicken to cover completely; bring to a simmer and cook for 10 minutes. Add the tomatoes, cover, and cook another 10 minutes. Stir the plantains, potatoes, garbanzo beans, and cabbage into the mixture. Cook covered until the cabbage is wilted and everything is hot, about 5 minutes more. Serve hot.'}",3
10760,10760,241967,Weeknight Baked Chicken Parmesan,"['skinless boneless chicken breast halves', 'flour', 'salt', 'ground black pepper', 'large eggs', 'Italian-style bread crumbs', 'grated Parmesan cheese', 'extra-light olive oil', 'Ragu® Hearty Traditional Sauce', 'shredded mozzarella cheese', 'Fresh parsley']",4.85294103622,"{'directions': u""Preheat oven to 425 degrees F (220 degrees C). Lightly oil a large baking dish or rimmed cookie sheet.\nTrim chicken breasts of fat and slice in half length-wise to make 8 equal-thickness chicken cutlets. Note: If the chicken breasts are very large, pound them between plastic wrap into 1/2-inch thick cutlets.\nStir together flour, salt and black pepper in a shallow bowl. Whisk eggs in another bowl. In a third bowl, stir together Italian bread crumbs with parmesan cheese.\nDip both sides of each chicken cutlet into the flour, then dip in beaten eggs, letting excess egg drip off. Dip into the breadcrumb mixture, pressing cutlets into breading to ensure a thick, even coating of crumbs. Set prepared cutlets aside for 10 minutes.\nHeat a large non-stick or cast iron pan over medium heat; add enough olive oil to coat the bottom of the pan. When oil is hot, add chicken in batches (don't crowd the pan), sauteing until golden brown, about 2 minutes per side.\nPlace chicken in prepared baking dish. Top each chicken breast with 2 tablespoons Ragu(R) Hearty Traditional Sauce. (Reserve remaining sauce to serve over pasta, if desired.) Then top with about 1/4 cup of shredded mozzarella.\nBake uncovered until cheese is melted and chicken is no longer pink in the center and the juices run clear, about 10 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).""}",25
49069,49069,149722,Midnight Rum,"['fluid ounce) jigger light rum', 'grenadine syrup', 'cola-flavored carbonated beverage']",3.33333325386,"{'directions': u'Prep\n5 m\nReady In\n5 m\nIn a small glass, stir together the rum and grenadine syrup. Top with carbonated cola.'}",5
43455,43455,6934,Cinnamon Bread I,"['all-purpose flour', 'white sugar', 'baking powder', 'baking soda', 'ground cinnamon', 'salt', 'buttermilk', 'vegetable oil', 'eggs', 'vanilla extract', 'white sugar', 'ground cinnamon', 'margarine']",4.44868040085,"{'directions': u'Prep\n20 m\nCook\n50 m\nReady In\n1 h 10 m\nPreheat oven to 350 degrees F (175 degrees C). Grease one 9x5 inch loaf pan.\nMeasure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. Beat 3 minutes. Pour into prepared loaf pan. Smooth top.\nCombine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. Sprinkle topping over smoothed batter. Using knife, cut in a light swirling motion to give a marbled effect.\nBake for about 50 minutes. Test with toothpick. When inserted it should come out clean. Remove bread from pan to rack to cool.'}",812
